"professional_id","gender_id","customer_may_contact","language_id","school_id","degree_level","specialty_id","degree_area","days_since_licensed","has_reviews","sanctioned","claimed"
1,1,0,86,1,70,1,6566,1,0,1
1,0,0,709,6,0,24,9470,0,0,0
1,1,0,0,0,0,0,7498,0,0,0
1,1,0,0,0,0,0,32762,0,0,0
1,1,0,597,1,0,1,11777,0,0,0
1,1,0,0,0,0,0,31969,0,0,0
1,1,0,0,0,0,0,23281,0,0,0
1,1,0,2011,15,96,1,3612,0,0,0
1,1,0,609,1,55,1,6709,0,0,0
1,1,0,173,1,9,1,1641,0,0,0
1,1,0,665,6,88,24,14568,0,0,0
1,1,0,0,0,0,0,37976,0,0,0
1,1,0,1313,1,55,1,8354,0,0,0
1,1,0,86,6,112,24,14239,0,0,1
1,1,0,0,0,0,0,469,0,0,0
1,1,0,0,0,0,0,26203,0,0,0
1,1,0,383,6,9,1,11989,0,0,1
1,1,0,173,1,96,1,9067,0,0,0
1,1,0,0,0,0,0,8056,0,0,0
1,1,0,0,0,0,0,9400,0,0,0
1,1,0,634,6,112,24,9854,0,0,0
1,1,0,3119,15,88,1,1756,0,0,0
1,1,0,0,0,0,0,13461,0,0,0
1,1,0,254,1,96,1,3589,0,0,0
1,1,0,0,0,0,0,4728,0,0,0
1,1,0,0,0,0,0,1088,0,0,0
1,1,0,597,1,0,1,16007,0,0,0
1,0,0,174,6,107,24,12324,0,0,1
1,1,0,739,6,28,24,6908,0,0,0
1,1,0,664,1,0,1,4653,0,0,0
1,1,0,0,0,0,0,10529,0,0,0
1,1,0,0,0,0,0,20770,0,0,0
1,1,0,185,1,39,1,3762,0,0,0
1,1,2,2208,15,102,1,6868,1,0,1
1,1,0,3126,1,0,1,20070,0,1,0
1,1,0,0,0,0,0,39748,0,0,0
1,1,0,0,0,0,0,11270,0,0,0
1,1,0,11,6,100,24,10730,1,1,0
1,1,2,722,6,114,24,9128,0,0,1
1,1,0,300,6,0,24,13685,0,0,0
1,1,0,684,1,0,1,6480,0,0,0
1,1,0,0,0,88,0,14871,0,0,0
1,1,0,0,0,0,0,7653,0,0,0
1,1,0,395,6,130,24,14160,0,0,0
1,1,0,367,6,78,24,12389,0,0,0
1,1,0,407,1,0,1,325,0,0,0
1,1,2,173,6,130,24,2670,0,0,1
1,1,0,0,0,0,0,31682,0,0,0
1,1,0,0,0,0,0,11791,0,0,0
1,1,0,0,0,0,0,1332,0,0,0
1,1,0,1037,6,0,24,15238,0,0,0
1,1,0,0,0,130,0,3066,1,0,0
1,1,0,164,6,112,24,14430,0,0,1
1,1,0,163,6,130,24,2562,0,0,0
1,1,0,0,0,0,0,5011,0,0,0
1,1,0,199,1,130,1,6898,0,0,0
1,1,0,0,0,0,0,7748,0,0,0
1,1,2,79,6,16,24,6898,1,0,1
1,1,0,0,0,114,0,9610,0,0,0
1,1,0,685,6,0,24,9827,0,0,0
1,1,0,108,1,0,1,5414,0,0,0
1,1,2,99,1,89,1,7328,1,0,0
1,1,0,374,15,130,1,2883,1,0,1
1,1,0,1598,1,0,1,10342,0,0,0
1,1,0,0,0,0,0,2184,0,0,0
1,1,0,185,1,0,1,22303,0,0,0
1,1,0,0,0,0,0,13785,0,0,0
1,1,0,0,0,0,0,7570,0,0,0
1,1,0,0,0,0,0,23100,0,0,0
1,1,0,379,1,0,1,8953,0,0,0
1,1,0,625,15,0,1,4332,0,0,0
1,1,0,2997,1,0,1,10132,0,0,0
1,1,0,0,0,0,0,9240,0,0,0
1,1,0,1553,15,0,1,10569,0,0,0
1,1,0,1379,1,0,1,1366,0,0,0
1,1,0,1784,2,27,1,2852,0,0,0
1,1,0,1972,7,15,1,20359,0,0,0
1,1,0,0,0,0,0,1339,0,0,0
1,1,0,0,0,0,0,13265,0,0,0
1,1,0,379,6,0,24,15318,0,0,0
1,1,0,332,1,0,1,4653,0,0,0
1,1,59,731,6,63,1,7424,0,0,1
1,1,0,0,0,0,0,464,0,0,0
1,1,2,713,6,39,24,1798,0,0,1
1,1,0,671,1,117,1,9798,1,0,1
1,1,0,0,0,0,0,343,0,0,0
1,1,0,0,0,88,0,9451,0,0,0
1,1,0,639,6,0,24,9477,0,0,0
1,1,0,0,0,0,0,14349,0,0,0
