1,1,0,2322,1,104,1,20724,1,0,0
1,1,0,599,1,9,1,11807,0,0,0
1,1,0,659,6,0,24,7678,1,0,0
1,1,0,2895,2,9,1,13299,0,0,0
1,1,0,597,1,9,1,16555,0,1,0
1,1,2,245,6,63,24,2687,0,0,1
1,1,0,728,15,90,1,1821,0,0,0
1,1,0,0,0,28,0,1792,0,0,0
1,1,0,607,6,12,1,12005,0,0,0
1,1,0,396,1,0,1,15246,0,0,0
1,1,0,43,1,0,1,4288,0,0,0
1,1,0,0,0,0,0,13516,0,0,0
1,1,0,2918,1,0,1,9767,0,0,0
1,1,0,0,0,0,0,37495,0,0,0
1,1,0,0,0,0,0,13863,0,0,0
1,1,0,0,0,0,0,3877,0,0,0
1,1,0,0,0,0,0,10908,0,0,0
1,1,0,2420,1,0,1,15917,0,0,0
1,1,0,404,1,9,1,13117,0,0,0
1,1,0,0,0,0,0,4480,0,0,0
1,1,0,0,0,0,0,8319,0,0,0
1,1,0,615,6,9,24,7174,0,0,0
1,1,0,585,1,0,1,11325,0,0,0
1,1,0,396,1,0,1,11958,0,1,0
1,1,0,396,1,0,1,667,0,0,0
1,1,2,684,6,28,24,15976,0,0,1
1,1,0,216,15,67,1,14587,1,1,0
1,1,2,14,15,0,1,2117,0,0,0
1,1,0,56,1,69,1,4529,0,0,0
1,1,0,191,1,0,1,9767,0,0,0
1,1,0,2194,1,0,1,10132,0,1,0
1,1,0,403,6,0,24,16428,0,0,0
1,1,0,0,0,0,0,7055,0,0,0
1,1,2,611,6,55,24,1042,1,0,1
1,1,0,95,6,0,24,7266,0,0,0
1,1,0,288,1,0,1,2097,0,0,0
1,1,0,0,0,0,0,16898,0,0,0
1,1,0,651,1,116,1,5837,0,0,0
1,1,0,83,1,0,1,6755,0,0,0
1,1,0,0,0,0,0,15626,0,0,0
1,1,0,1598,1,0,1,31682,0,0,0
1,1,0,2337,6,0,24,6175,0,0,0
1,1,2,261,1,56,1,9628,1,1,0
1,1,0,0,0,88,0,10145,0,0,0
1,1,0,711,6,95,24,10555,0,0,0
1,1,0,404,1,0,1,13117,0,0,0
1,1,0,396,1,0,1,10863,0,0,0
1,1,0,0,0,0,0,4376,0,0,0
1,1,0,0,0,0,0,10549,0,1,0
1,1,0,404,1,130,1,8000,0,0,0
1,1,0,684,1,0,1,25107,0,0,0
1,1,0,374,6,9,24,14720,0,0,0
1,1,2,615,6,55,1,4917,1,0,1
1,1,0,3072,1,0,1,20724,0,1,0
1,1,0,584,1,0,1,9628,0,0,0
1,1,2,378,6,3,24,9275,0,0,1
1,1,0,599,6,0,24,3002,0,0,0
1,1,0,43,1,0,1,270,0,0,0
1,1,0,51,1,67,1,1246,0,0,0
1,1,0,0,0,0,0,392,0,0,0
1,1,0,37,1,116,1,3558,0,0,0
1,1,2,611,1,130,1,2137,0,0,1
1,1,0,0,0,43,0,9628,0,0,0
1,1,0,2382,1,90,1,12689,0,0,0
1,1,0,0,0,0,0,6720,0,0,0
1,1,0,299,6,0,24,13457,0,1,0
1,1,0,0,0,0,0,8350,0,0,0
1,1,0,0,0,0,0,14981,0,0,0
1,1,2,0,0,0,0,1753,0,0,1
1,1,2,267,6,104,24,9500,1,0,1
1,1,0,678,1,112,1,6114,0,0,1
1,1,0,101,1,0,1,10894,0,0,0
1,1,0,658,6,0,24,12839,1,0,0
1,1,0,0,0,58,0,4027,1,0,0
1,1,0,0,0,0,0,13663,0,0,0
1,1,0,0,0,0,0,30485,0,0,0
1,1,0,393,6,78,1,8197,1,0,1
1,1,0,0,0,0,0,13754,0,0,0
1,1,0,0,0,90,0,6898,1,0,0
1,1,0,4347,1,0,1,3923,0,0,0
1,1,50,254,6,95,24,8702,1,0,1
1,1,0,0,0,0,0,5109,0,0,0
1,1,0,0,0,30,0,8913,0,0,0
1,1,0,0,0,0,0,28213,0,0,0
1,1,0,0,0,0,0,7629,0,0,0
1,1,0,0,0,0,0,15078,0,0,0
1,1,0,643,6,39,24,4496,0,0,1
1,1,0,173,1,0,1,13054,0,0,0
1,1,0,185,6,9,24,14618,0,0,0
1,1,0,3106,6,67,24,5125,0,0,0
1,1,0,0,0,0,0,7036,0,0,0
1,1,0,697,1,63,1,6032,0,0,0
1,1,0,715,1,130,1,1731,0,0,1
1,1,2,175,15,17,1,3038,1,0,1
1,1,0,383,15,0,1,2311,0,0,0
1,1,0,0,0,55,0,339,0,0,0
1,1,0,0,0,0,0,18951,0,1,0
1,1,0,295,1,0,1,12925,0,0,0
1,1,0,731,1,0,1,13846,0,0,0
1,1,0,3119,15,0,1,3244,0,0,0
1,1,0,0,0,0,0,9291,0,0,0
1,1,0,163,6,0,24,11661,0,0,0
1,1,0,0,0,0,0,7650,0,0,0
1,1,0,426,6,0,24,5273,0,0,1
1,1,0,288,1,53,1,3558,0,0,0
1,0,0,678,6,100,24,6511,0,0,1
1,1,0,0,0,0,0,7945,0,0,0
1,1,0,1313,1,0,1,14755,0,0,0
1,1,0,0,0,0,0,693,0,0,0
1,1,0,0,0,0,0,3621,0,0,0
1,1,0,0,0,0,0,3258,0,0,0
1,1,0,678,15,114,1,2858,0,0,0
1,1,0,3119,1,0,1,3192,0,0,0
1,1,0,1598,1,53,1,6337,0,0,0
1,1,0,0,0,0,0,18747,0,0,0
1,1,0,254,1,0,1,9798,0,0,0
1,1,0,0,0,96,0,329,0,0,0
1,1,0,164,1,0,1,1731,0,0,0
1,1,0,0,0,0,0,8697,0,0,0
1,1,0,0,0,0,0,693,0,0,0
1,1,0,711,1,0,1,24742,0,0,0
1,1,0,0,0,0,0,11654,0,0,0
1,1,0,685,1,0,1,9767,0,0,0
1,1,0,664,6,19,1,11958,0,0,0
1,1,0,191,1,104,1,4653,0,0,0
1,1,0,0,0,0,0,12522,0,0,0
1,1,0,66,6,0,24,3674,0,0,0
1,1,0,2841,1,0,1,8671,0,1,0
1,1,0,0,0,112,0,1780,0,0,0
1,1,0,690,1,0,1,12736,0,0,0
1,1,0,51,15,0,1,3223,0,0,0
1,1,0,57,1,37,1,5080,0,0,0
1,1,0,0,0,0,0,4368,0,0,0
1,1,0,0,0,0,0,10156,0,0,0
1,1,0,0,0,0,0,9002,0,0,0
1,1,0,403,6,0,24,12077,0,0,0
1,1,0,267,15,0,1,11579,0,0,0
1,1,0,2917,1,96,1,119,0,0,0
1,1,0,38,1,0,1,84,0,0,0
1,1,0,720,6,107,24,3976,0,0,0
1,1,0,392,1,0,1,28760,0,0,0
1,1,0,185,1,0,1,10552,0,0,0
1,1,0,2163,1,130,1,2858,0,0,0
1,1,0,0,0,0,0,19126,0,0,0
1,1,0,11,1,0,1,301,0,0,0
1,1,0,599,1,130,1,19263,0,0,0
1,1,0,0,0,0,0,22359,0,0,0
1,1,50,424,15,95,1,5075,1,0,1
1,1,0,254,1,0,1,8337,0,0,0
1,1,0,288,6,17,24,13054,0,0,0
1,1,0,0,0,0,0,28643,0,0,0
1,1,0,0,0,125,0,8872,0,0,0
1,1,0,1617,1,0,1,14150,0,1,0
1,1,2,703,1,0,1,12524,0,0,0
1,1,0,639,6,69,24,4538,0,0,0
1,0,0,0,0,70,0,8689,0,0,0
1,1,0,0,0,0,0,1584,0,0,0
1,1,0,367,1,0,1,7575,0,0,0
1,1,0,742,1,0,1,10955,0,0,0
1,1,50,185,6,128,24,12428,0,0,1
1,1,2,0,0,70,0,1981,0,0,1
1,1,2,83,6,63,24,3864,0,0,1
1,1,0,391,1,96,1,6511,0,0,0
1,1,0,253,6,0,24,4913,0,0,0
1,1,0,743,1,113,1,10223,0,0,0
1,1,0,4,6,28,24,17072,0,0,0
1,1,0,0,0,0,0,1107,0,0,0
1,1,0,3075,1,0,1,6480,0,0,0
1,1,0,200,6,130,24,9610,0,0,0
1,1,0,733,1,67,1,10163,0,0,1
1,1,0,0,0,0,0,855,0,0,0
1,1,2,191,1,130,1,2097,0,0,1
1,1,0,743,1,0,1,1731,0,0,0
1,1,0,585,1,0,1,1826,0,0,0
1,1,2,703,1,70,1,2654,0,0,0
1,1,0,685,1,0,1,17545,0,0,0
1,1,0,0,0,0,0,8326,0,0,0
1,1,0,0,0,0,0,15259,0,0,0
1,1,0,0,0,0,0,45914,0,0,0
1,1,0,175,15,81,1,4311,0,0,0
1,1,0,0,0,0,0,2845,0,0,0
1,0,2,424,6,55,24,3247,1,0,1
1,1,0,676,1,0,1,11453,0,0,0
1,1,0,0,0,0,0,29856,0,0,0
1,1,0,0,0,0,0,13266,0,1,0
1,1,0,0,0,0,0,5095,0,0,0
1,1,2,298,1,0,1,19428,0,0,0
1,1,0,0,0,0,0,11479,0,0,0
1,1,0,0,0,0,0,8303,0,0,1
1,1,0,0,0,0,0,346,0,0,0
1,1,0,684,1,0,1,11228,1,0,0
1,1,0,264,1,0,1,10863,0,0,1
1,1,2,419,2,80,1,4653,1,0,1
1,1,0,616,1,130,1,4168,1,0,1
1,1,2,38,7,39,1,12705,1,0,1
1,1,0,174,6,130,1,3212,0,0,0
1,1,0,379,15,55,1,3072,0,0,0
1,1,0,622,6,0,24,16597,0,0,0
1,1,0,741,1,0,1,27834,0,0,0
1,1,0,0,0,0,0,6838,0,0,0
1,1,2,185,6,104,24,18898,1,0,1
1,1,0,600,6,130,24,11989,1,0,0
1,1,0,616,1,0,1,9600,0,0,0
1,1,28,333,6,104,24,5442,1,0,1
1,1,0,3126,1,0,1,20441,0,0,0
1,1,0,51,6,90,24,14211,0,0,1
1,1,0,672,1,0,1,11259,0,0,0
1,1,0,609,1,67,1,13846,0,0,0
1,0,0,0,0,0,0,6167,0,0,1
1,1,0,0,0,0,0,6141,0,0,0
1,1,2,287,6,78,24,4155,1,0,1
1,1,0,2382,1,0,1,7941,0,0,0
1,1,0,0,0,0,0,1409,0,0,0
1,1,0,0,0,0,0,11723,0,0,0
1,1,0,1356,1,0,1,5384,0,0,0
1,1,0,685,1,0,1,25885,0,0,0
1,1,0,299,1,0,1,7241,0,0,0
1,1,0,396,1,100,1,3192,0,0,0
1,1,0,2030,1,112,1,30008,0,0,0
1,1,0,166,1,0,1,6845,0,0,0
1,1,0,185,1,0,1,2097,0,0,0
1,1,2,367,1,28,1,1215,0,0,1
1,1,0,0,0,0,0,5769,0,0,0
1,1,0,429,1,0,1,7630,0,0,0
1,1,0,393,6,0,24,10923,0,1,0
1,1,0,0,0,0,0,4913,0,0,0
1,1,0,671,1,0,1,7241,0,0,0
1,1,0,0,0,0,0,2939,0,0,0
1,1,0,0,0,0,0,14615,0,0,0
1,1,0,0,0,0,0,9233,0,0,0
1,1,0,610,6,103,1,3418,0,0,0
1,1,0,741,15,0,1,8352,0,0,0
1,1,0,0,0,0,0,2361,0,0,0
1,1,0,597,1,0,1,15976,0,0,0
1,1,0,300,6,78,24,10303,1,0,0
1,1,0,1553,1,0,1,5384,0,0,0
1,1,0,0,0,0,0,38136,0,0,0
1,1,0,0,0,0,0,3996,0,0,0
1,1,0,641,1,0,1,17437,0,0,0
1,1,0,288,1,0,1,13054,0,0,0
1,1,0,0,0,0,0,21,0,0,0
1,1,0,0,0,0,0,24956,0,0,0
1,0,0,404,1,55,1,7636,0,0,0
1,1,0,1972,1,0,1,23646,0,0,0
1,1,0,0,0,0,0,10542,0,0,0
1,1,0,429,1,0,1,2707,0,0,0
1,1,0,685,1,126,1,3654,0,0,0
1,1,0,0,0,0,0,22449,0,0,0
1,1,0,0,0,0,0,9106,0,0,0
1,1,0,0,0,0,0,146,0,0,0
1,1,0,2901,1,0,1,14150,1,0,0
1,1,0,417,6,127,24,7423,0,0,0
1,1,0,2180,1,88,1,12750,0,0,0
1,1,0,1908,3,70,1,14714,0,0,0
